image_path,artist,genre,style
Romanticism/pavel-svinyin_replenishing-the-ship-s-larder-with-codfish-off-the-newfoundland-coast.jpg,24,10,23
Early_Renaissance/andrea-mantegna_three-studies-elongated-figures-1455.jpg,24,8,8
Realism/vasily-perov_fishers-priest-deacon-and-seminarian-1879.jpg,64,2,21
Fauvism/max-pechstein_sunlight-1921.jpg,24,10,10
Art_Nouveau_Modern/edmund-dulac_arabian-nights-maidens-on-white-horses.jpg,24,3,3
Pop_Art/andy-warhol_campbells-soup-pink.jpg,51,9,19
Art_Nouveau_Modern/henri-de-toulouse-lautrec_miss-may-belfort-welcoming-1895.jpg,70,8,3
Abstract_Expressionism/helen-frankenthaler_tales-of-genji-iii-1887.jpg,24,0,0
Rococo/george-morland_morning-the-benevolent-sportsman-1792.jpg,24,2,22
Fauvism/wu-guanzhong_the-blooming-mountain.jpg,24,4,10
Expressionism/m.c.-escher_not_detected_204710.jpg,119,4,9
Post_Impressionism/maurice-prendergast_april-snow-salem.jpg,77,4,20
Realism/vincent-van-gogh_factory-1882(1).jpg,21,1,21
Impressionism/john-henry-twachtman_the-summer-house.jpg,69,4,12
Cubism/m.c.-escher_seated-female-nude-i.jpg,119,5,7
Cubism/carlos-merida_composici-n-abstracta-1975.jpg,24,0,7
Impressionism/petro-kholodny-(elder)_poppies-1919.jpg,24,4,12
Abstract_Expressionism/arthur-pinajian_untitled-landscape-woodstock-no-42-1970.jpg,24,0,0
Realism/ivan-shishkin_oak-1865.jpg,9,4,21
Symbolism/theodor-severin-kittelsen_skomv-r-lighthouse-1891.jpg,24,4,24
Early_Renaissance/andrea-mantegna_the-virgin-and-child-with-saints-jerome-a-1455.jpg,24,7,8
Cubism/paul-cezanne_the-garden-at-les-lauves-1906.jpg,15,4,7
Romanticism/franz-xaver-winterhalter_elisabeth-kaiserin-von-sterreich.jpg,24,6,23
Impressionism/lovis-corinth_portrait-of-a-woman-in-a-purple-hat-1912.jpg,24,6,12
Color_Field_Painting/helen-frankenthaler_wind-directions-1970.jpg,24,0,5
Realism/pyotr-konchalovsky_two-standing-models-1934.jpg,17,8,21
Cubism/pablo-picasso_glass-and-fruits-1908.jpg,14,9,7
Realism/mary-cassatt_spanish-dancer-1873.jpg,42,6,21
Expressionism/edvard-munch_self-portrait-1926.jpg,24,10,9
Art_Nouveau_Modern/konstantin-korovin_tmutarakan-1913.jpg,24,10,3
Northern_Renaissance/hans-memling_diptych-with-the-deposition-1494.jpg,102,7,17
Baroque/annibale-carracci_pieta-1600.jpg,24,7,4
Abstract_Expressionism/mark-tobey_the-awakening-night-1974.jpg,24,0,0
Expressionism/george-mavroides_girl-wearing-white-dress-2000.jpg,24,6,9
Realism/boris-kustodiev_assistant-minister-of-interior-count-a-p-ignatiev-1906.jpg,0,10,21
Realism/eugene-boudin_still-life-with-skate-1861.jpg,5,9,21
Realism/gustave-courbet_the-source.jpg,106,5,21
Symbolism/nicholas-roerich_dzong-1928.jpg,13,4,24
Impressionism/robert-julian-onderdonk_approaching-rain-southwest-texas-1922.jpg,24,4,12
Realism/vasily-surikov_portrait-of-e-a-surikova-1.jpg,91,6,21
Realism/vincent-van-gogh_digger-1881-2(1).jpg,21,2,21
Impressionism/john-henry-twachtman_waterfall-yellowstone.jpg,69,4,12
Cubism/amadeo-de-souza-cardoso_the-rat-1915.jpg,24,6,7
Expressionism/ernst-ludwig-kirchner_female-head.jpg,97,6,9
Romanticism/gustave-dore_st-paulshipwrecked.jpg,6,7,23
Realism/vasily-vereshchagin_captured-with-arms-shoot-them-1895.jpg,24,10,21
Post_Impressionism/henri-matisse_nude-4.jpg,36,5,20
Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-2.jpg,111,3,3
Symbolism/akseli-gallen-kallela_the-hand-of-christ-the-palm-of-peace-1897.jpg,24,7,24
Impressionism/gustave-caillebotte_the-garden.jpg,84,4,12
High_Renaissance/pinturicchio_riconciliazione-di-coriolano-1509.jpg,24,10,11
Minimalism/sol-lewitt_untitled.jpg,24,0,14
Art_Nouveau_Modern/koloman-moser_stage-design-for-the-minutes-of-love-by-edward-bauersfeld.jpg,24,10,3
Post_Impressionism/vincent-van-gogh_vase-of-hollyhocks-1886.jpg,21,10,20
Abstract_Expressionism/wolfgang-paalen_eroun-1944.jpg,24,0,0
Contemporary_Realism/lucian-freud_cyclamen-1964.jpg,24,10,6
Impressionism/auguste-rodin_three-views-of-a-mask-4.jpg,24,10,12
Early_Renaissance/piero-della-francesca_nativity-1475(2).jpg,24,7,8
Color_Field_Painting/ellsworth-kelly_yellow-and-blue-1951.jpg,24,0,5
Realism/isaac-levitan_a-river-1.jpg,47,4,21
Baroque/adriaen-van-ostade_a-village-inn.jpg,24,2,4
Impressionism/willard-metcalf_sillon.jpg,24,4,12
Expressionism/ossip-zadkine_two-women.jpg,24,6,9
Post_Impressionism/gwen-john_young-woman-wearing-a-large-hat.jpg,24,6,20
Baroque/rembrandt_saskia-van-uylenburgh-in-arcadian-costume-1635.jpg,19,6,4
Romanticism/william-holman-hunt_the-shadow-of-death.jpg,24,7,23
Impressionism/winston-churchill_drawing-room-at-chartwell(1).jpg,24,10,12
Rococo/giovanni-battista-tiepolo_apollo-and-the-continents-1753.jpg,24,10,22
Abstract_Expressionism/joan-mitchell_riviere-1990.jpg,24,0,0
Post_Impressionism/maurice-prendergast_in-the-library-also-known-as-three-school-girls.jpg,77,6,20
Post_Impressionism/charles-reiffel_summer-design-1917.jpg,24,4,20
Post_Impressionism/gustave-loiseau_beach-at-fecamp.jpg,43,4,20
Impressionism/asgrimur-jonsson_winter-sun-in-hafnarfj-r-ur-1930.jpg,24,4,12
Impressionism/anton-azbe_the-harem-sketch-1903.jpg,24,8,12
Romanticism/miklos-barabas_the-blue-grotto-1835.jpg,24,4,23
Symbolism/arnold-bã¶cklin_spring-night.jpg,24,10,24
Cubism/kazimir-malevich_englishman-in-moscow-1914.jpg,24,6,7
Expressionism/ernst-ludwig-kirchner_walking-woman-with-dog.jpg,97,2,9
Art_Nouveau_Modern/koloman-moser_serpentine-dancer-poster-design-for-lois-fuller.jpg,24,10,3
Symbolism/edward-burne-jones_margaret.jpg,110,6,24
Mannerism_Late_Renaissance/el-greco_the-agony-in-the-garden-1.jpg,120,7,13
Romanticism/caspar-david-friedrich_fog-1807.jpg,24,10,23
Baroque/mario-nuzzi_the-angel-of-the-annunciation-in-a-garland-of-flowers.jpg,24,7,4
Baroque/gerrit-dou_rembrandt-s-mother.jpg,24,6,4
Romanticism/david-wilkie_not-detected-277183.jpg,24,10,23
Naive_Art_Primitivism/marc-chagall_the-wedding-1944.jpg,11,2,15
Early_Renaissance/benozzo-gozzoli_madonna-and-child-enthroned-among-st-benedict-st-scholastica-st-ursula-and-st-john-gualberto.jpg,24,7,8
Realism/vincent-van-gogh_snowy-landscape-with-stooping-woman-1883.jpg,21,8,21
Impressionism/edouard-manet_the-departure-of-the-folkestone-boat.jpg,78,2,12
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235932.jpg,24,7,15
Abstract_Expressionism/romare-bearden_untitled-1959-3.jpg,24,10,0
Mannerism_Late_Renaissance/giuseppe-arcimboldo_seated-figure-of-summer-1573(1).jpg,24,10,13
Impressionism/camille-pissarro_windmill-at-knokke-belgium-1894.jpg,1,4,12
Realism/n.c.-wyeth_one-more-step-mr-hands-said-i-and-i-ll-blow-your-brains-out.jpg,24,3,21
Abstract_Expressionism/aaron-siskind_chicago-6-1961.jpg,24,10,0
Baroque/jacob-jordaens_cupid-and-sleeping-nymphs.jpg,24,10,4
Realism/john-everett-millais_little-speedwell-s-darling-blue-1892.jpg,24,6,21
Baroque/anthony-van-dyck_philip-fourth-lord-wharton-1632.jpg,113,6,4
Pop_Art/peter-max_heart-2009.jpg,24,10,19
Impressionism/berthe-morisot_the-cage.jpg,50,9,12
Art_Nouveau_Modern/anna-ostroumova-lebedeva_alley-in-tsarskoe-selo-1905.jpg,24,1,3
Impressionism/armand-guillaumin_coucher-de-soleil-en-creuse-1898.jpg,24,4,12
Realism/camille-corot_toussaint-lemaistre-architect-1833.jpg,73,6,21
Impressionism/ilya-mashkov_park-1922.jpg,117,4,12
Expressionism/ligia-macovei_sicilian-fisherman-s-family.jpg,24,2,9
Realism/vasily-surikov_whacky-seated-on-the-ground-study-to-boyarynya-morozova.jpg,91,8,21
Color_Field_Painting/barnett-newman_adam.jpg,24,0,5
Abstract_Expressionism/howard-mehring_untitled-1960.jpg,24,0,0
Realism/aleksey-savrasov_forest-road-in-sokolniki.jpg,101,4,21
Naive_Art_Primitivism/grã©goire-michonze_in-the-village(1).jpg,24,10,15
Northern_Renaissance/dirk-bouts_passion-altarpiece-side-wings.jpg,24,7,17
Fauvism/martiros-saryan_flower-1911.jpg,12,10,10
Romanticism/paul-cezanne_portrait-of-antoine-valabregue.jpg,15,6,23
Action_painting/jackson-pollock_galaxy-1947.jpg,24,0,1
Cubism/olexandr-archipenko_danse-macabre-group-terror-41.jpg,24,10,7
Impressionism/adam-baltatu_venice-alleyways.jpg,24,1,12
Realism/frits-thaulow_winter-on-the-isle-of-stord.jpg,24,4,21
Realism/camille-corot_mother-breast-feeding-her-child.jpg,73,6,21
Baroque/francesco-guardi_landscape.jpg,24,4,4
Impressionism/joaquã­n-sorolla_the-breakwater-of-san-sebastian-1918.jpg,48,4,12
Romanticism/gustave-dore_the-baptism-of-infidels.jpg,6,3,23
New_Realism/edward-hopper_funell-of-trawler.jpg,24,10,16
Rococo/maurice-quentin-de-la-tour_jacques-louis-francois-roussel-marquis-de-courcy.jpg,24,6,22
Symbolism/kuzma-petrov-vodkin_study-for-painting-sleep-1910.jpg,83,8,24
Post_Impressionism/henri-de-toulouse-lautrec_the-singing-lesson-the-teacher-mlle-dihau-with-mme-faveraud-1898.jpg,70,2,20
Expressionism/amedeo-modigliani_andre-rouveyre-1915.jpg,103,6,9
Expressionism/henri-matisse_interior-with-phonograph.jpg,24,10,9
Abstract_Expressionism/philip-guston_untitled-6.jpg,24,0,0
Baroque/gabriel-metsu_the-letter-writer-surprised.jpg,24,2,4
Expressionism/henry-moore_the-past-1961.jpg,24,10,9
Minimalism/jim-lambie_tape-floor-1.jpg,24,10,14
Post_Impressionism/henri-matisse_odalisque-in-red-culottes-1921.jpg,36,5,20
Impressionism/alfred-sisley_willows-in-a-field-afternoon.jpg,41,4,12
Realism/aleksey-savrasov_elk-island-in-sokolniki-1869.jpg,101,4,21
Naive_Art_Primitivism/david-burliuk_russian-man-on-sled-pulled-by-horse.jpg,72,2,15
Expressionism/pierre-alechinsky_stars-and-disasters-astres-et-d-sastres-1969-1(4).jpg,24,0,9
Impressionism/claude-monet_the-arm-of-the-seine.jpg,3,4,12
Romanticism/ivan-aivazovsky_surf-1888.jpg,8,4,23
Fauvism/henri-matisse_moroccan-landscape.jpg,36,4,10
Symbolism/jozsef-rippl-ronai_portrait-of-margit-pi-tsek-1892.jpg,24,6,24
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-25.jpg,24,3,24
Minimalism/joan-hernandez-pijuan_iris-blau-1997.jpg,24,10,14
Romanticism/ferdinand-hodler_a-morning-in-interlaken-1875.jpg,59,4,23
Early_Renaissance/filippo-lippi_annunciation-left-wing-1430.jpg,24,7,8
Realism/john-singer-sargent_mrs-cecil-wade-1886.jpg,10,6,21
Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-aleksey-verstovsky-s-askold-s-grave-mikhail-glinka-s-ruslan-and-1912.jpg,24,10,3
Abstract_Expressionism/perle-fine_untitled-brown-red-green-white-1950.jpg,24,0,0
Baroque/rembrandt_christ-driving-the-moneychangers-from-the-temple-1626.jpg,19,7,4
Expressionism/jean-david_figure(1).jpg,24,6,9
Northern_Renaissance/hans-baldung_mater-dolorosa.jpg,24,7,17
Symbolism/odilon-redon_portrait-of-jeanne-chaine-1903.jpg,65,6,24
Baroque/rembrandt_portrait-of-an-old-man-in-red-1654-1.jpg,19,6,4
Realism/charles-francois-daubigny_eel-fishermen-1864.jpg,24,4,21
Minimalism/brice-marden_red-yellow-blue-painting-no-1-1974.jpg,24,0,14
Impressionism/pierre-auguste-renoir_child-s-head.jpg,16,2,12
Ukiyo_e/katsushika-hokusai_street-scenes-newly-pubished-8.jpg,94,2,26
Romanticism/edward-burne-jones_daniel-1873.jpg,110,7,23
Realism/ivan-kramskoy_portrait-of-an-unknown-woman-1886.jpg,104,6,21
Post_Impressionism/mary-fedden_auricula-1996.jpg,24,9,20
Impressionism/maurice-prendergast_treport-beach-also-known-as-a-very-sunny-day-treport-1892.jpg,77,2,12
Impressionism/walter-battiss_guildford-gypsies.jpg,24,4,12
Romanticism/sir-lawrence-alma-tadema_boating-1868.jpg,95,2,23
Art_Nouveau_Modern/felix-vallotton_portrait-of-the-artist-s-brother-with-hat-1888.jpg,88,6,3
Color_Field_Painting/mark-rothko_untitled-red-blue-orange-1955.jpg,24,0,5
Minimalism/joan-hernandez-pijuan_ornamental-en-siena-i-2004.jpg,24,0,14
Realism/james-tissot_room-overlooking-the-harbour.jpg,54,2,21
Abstract_Expressionism/jimmy-ernst_twice-1972.jpg,24,0,0
Post_Impressionism/paul-gauguin_apples-jug-iridescent-glass.jpg,29,9,20
Naive_Art_Primitivism/raoul-dufy_the-surrender-of-the-frigate-1934.jpg,114,2,15
Color_Field_Painting/mark-rothko_no-37-no-19-slate-blue-and-brown-on-plum-1958.jpg,24,0,5
Impressionism/antoine-blanchard_boulevard-de-la-madeleine-3.jpg,71,1,12
Symbolism/gustave-moreau_oedipus-the-wayfarer.jpg,24,10,24
Impressionism/paul-gauguin_portrait-of-a-seated-man-1884.jpg,29,6,12
Post_Impressionism/theo-van-rysselberghe_still-life-with-plums-1926.jpg,108,9,20
Art_Nouveau_Modern/ferdinand-hodler_portrait-of-general-ulrich-wille-1916.jpg,59,6,3
Pointillism/henri-edmond-cross_the-forest-1907.jpg,24,5,18
Post_Impressionism/victor-borisov-musatov_walk-at-sunset-1903.jpg,24,2,20
Realism/camille-corot_the-little-bridge-at-mantes.jpg,73,4,21
Naive_Art_Primitivism/fernand-leger_the-singer-on-the-radio.jpg,92,8,15
Early_Renaissance/sandro-botticelli_the-discovery-of-the-body-of-holofernes(1).jpg,24,10,8
Realism/aleksey-savrasov_spring-is-coming-1874.jpg,101,4,21
Baroque/bartolome-esteban-murillo_mother-of-sorrows.jpg,60,7,4
Romanticism/ivan-aivazovsky_tempest-on-the-black-sea-1875.jpg,8,10,23
Realism/fyodor-bronnikov_capuchin-1881.jpg,24,2,21
Romanticism/sir-lawrence-alma-tadema_the-voice-of-spring-1910.jpg,95,2,23
Expressionism/henri-matisse_woman-in-blue-or-the-large-blue-robe-and-mimosas-1937.jpg,36,6,9
Post_Impressionism/pyotr-konchalovsky_peterhof-1931-1.jpg,17,4,20
Expressionism/zinaida-serebriakova_self-portrait-in-a-white-blouse-1922.jpg,24,10,9
Expressionism/richard-gerstl_small-traunsee-landscape-1907.jpg,24,4,9
Impressionism/edgar-degas_jockeys-1881.jpg,4,2,12
Impressionism/pierre-auguste-renoir_midday-landscape-1.jpg,16,4,12
Art_Nouveau_Modern/ivan-bilibin_cover-for-the-collection-of-fairy-tales-1903(1).jpg,75,3,3
Impressionism/ilya-mashkov_sunbathing-in-the-crimea.jpg,117,5,12
Abstract_Expressionism/miriam-schapiro_autobiography.jpg,24,0,0
Romanticism/william-turner_dutch-fishing-boats-in-a-storm.jpg,24,10,23
Pop_Art/aldo-mondino_capi-e-copricapi-1993.jpg,24,10,19
Impressionism/robert-julian-onderdonk_on-the-san-antonio-river-1910.jpg,24,4,12
Expressionism/ossip-zadkine_study-of-women.jpg,24,5,9
Expressionism/frantisek-kupka_the-novelist.jpg,24,2,9
Realism/john-singer-sargent_hospital-at-granada-1912.jpg,10,2,21
Realism/vasily-polenov_the-head-of-the-pharisee-1884.jpg,55,6,21
Symbolism/nicholas-roerich_mist.jpg,13,4,24
Post_Impressionism/pyotr-konchalovsky_portrait-of-margot-1946.jpg,17,6,20
Realism/winslow-homer_sunset-fires.jpg,24,10,21
Cubism/pyotr-konchalovsky_portrait-of-a-e-goncz-1918.jpg,17,8,7
Symbolism/odilon-redon_woman-with-veil-1895.jpg,65,6,24
Symbolism/konstantin-vasilyev_svjatogor-s-gift.jpg,24,10,24
Mannerism_Late_Renaissance/el-greco_holy-family-1592.jpg,120,7,13
Expressionism/salvador-dali_portrait-of-anna-maria.jpg,20,6,9
Baroque/rembrandt_anatomy-of-doctor-deyman-1656.jpg,19,2,4
Impressionism/guy-rose_the-old-church-at-cagnes.jpg,24,1,12
Color_Field_Painting/frank-stella_furg-1975.jpg,24,0,5
Romanticism/fyodor-solntsev_polish-coat-of-peter-the-great.jpg,24,8,23
Cubism/francis-picabia_udnie-young-american-girl-1913.jpg,24,0,7
Post_Impressionism/henri-matisse_nude-1.jpg,36,5,20
Rococo/fyodor-rokotov_portrait-of-an-unknown-lady-in-a-pink-dress.jpg,24,6,22
Early_Renaissance/carlo-crivelli_apostles-1473.jpg,24,7,8
Synthetic_Cubism/juan-gris_newspaper-with-coffee-mill-1915.jpg,27,9,25
Expressionism/wassily-kandinsky_improvisation-3-1909.jpg,24,4,9
Rococo/antoine-watteau_the-lesson-of-love-1716.jpg,24,10,22
Abstract_Expressionism/frank-stella_la-scienza-della-pigrizia-the-science-of-laziness-1984.jpg,24,0,0
Post_Impressionism/vincent-van-gogh_harvest-landscape-1888(1).jpg,21,4,20
Symbolism/nicholas-roerich_way-of-giants-1914.jpg,13,10,24
Rococo/maurice-quentin-de-la-tour_louis-dauphin-of-france.jpg,24,6,22
Romanticism/camille-corot_cascade-of-terni-1826.jpg,73,4,23
Art_Nouveau_Modern/aladar-korosfoi-kriesch_portrait-of-kriesch-laura-1894.jpg,24,6,3
Realism/charles-demuth_red-cabbages-rhubarb-and-orange-1929.jpg,24,9,21
Symbolism/albert-pinkham-ryder_pegasus-departing-1901.jpg,24,10,24
Northern_Renaissance/albrecht-altdorfer_the-adoration-of-the-magi-1535.jpg,24,7,17
Impressionism/joaquã­n-sorolla_portrait-of-d-amalio-gimeno-1919.jpg,48,6,12
Post_Impressionism/paul-cezanne_gardanne-horizontal-view.jpg,15,1,20
Art_Nouveau_Modern/paul-mathiopoulos_lady-with-a-long-coat.jpg,24,6,3
Symbolism/felicien-rops_at-a-dinner-of-atheists.jpg,24,3,24
Impressionism/gustave-caillebotte_the-yellow-fields-at-gennevilliers.jpg,84,4,12
Post_Impressionism/paul-cezanne_still-life-with-apples-and-fruit-bowl-1882.jpg,15,9,20
Post_Impressionism/raoul-dufy_the-two-models-1930.jpg,114,5,20
Impressionism/john-singer-sargent_rio-de-santa-maria-formosa-1905.jpg,10,1,12
Abstract_Expressionism/frank-stella_the-butcher-came-and-slew-the-ox-1984.jpg,24,0,0
Realism/arkhip-kuindzhi_on-a-valaam-island-1873.jpg,52,4,21
Impressionism/jean-alexandru-steriadi_peisaj-de-iarn-1922.jpg,24,4,12
Expressionism/ion-tuculescu_moods-of-the-field.jpg,24,4,9
Art_Nouveau_Modern/anna-ostroumova-lebedeva_rainbow-1923.jpg,24,4,3
Baroque/rembrandt_christ-in-the-storm-1633.jpg,19,7,4
Post_Impressionism/istvan-ilosvai-varga_the-house-of-rab-r-by-1940.jpg,24,1,20
Post_Impressionism/raoul-dufy_trouville-1907.jpg,114,1,20
Post_Impressionism/ferdinand-hodler_a-view-of-lake-brienz-from-bodeli.jpg,59,4,20
Impressionism/vasile-popescu_harlequin.jpg,24,6,12
Art_Nouveau_Modern/aubrey-beardsley_the-lady-of-the-lake-telleth-arthur-of-the-sword-excalibur.jpg,80,3,3
Naive_Art_Primitivism/david-burliuk_a-friends(1).jpg,72,6,15
High_Renaissance/andrea-del-sarto_the-journey-of-the-magi.jpg,24,7,11
Abstract_Expressionism/sam-francis_untitled-1-1987.jpg,26,0,0
Baroque/jan-steen_cheated-groom-1670.jpg,24,2,4
Northern_Renaissance/hans-holbein-the-younger_the-spinner.jpg,24,10,17
Realism/aleksey-savrasov_oaks.jpg,101,4,21
Expressionism/mario-eloy_lisbon-1931.jpg,24,1,9
Fauvism/ilya-mashkov_still-life-with-female-figure-1918.jpg,117,6,10
Rococo/joshua-reynolds_general-john-burgoyne.jpg,82,6,22
Romanticism/gustave-dore_don-quixote-150.jpg,6,3,23
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-16.jpg,22,7,17
Impressionism/lucia-demetriade-balacescu_alvarii-galbeni.jpg,24,6,12
Ukiyo_e/utagawa-kunisada_seascape.jpg,24,10,26
Pointillism/henri-edmond-cross_landscape.jpg,24,4,18
Realism/jean-francois-millet_the-spinner-goatherd-of-the-auvergne-1869.jpg,24,6,21
Symbolism/gustav-klimt_two-studies-of-sitting-nudes-1902.jpg,63,8,24
Contemporary_Realism/john-miller_estuary-i.jpg,24,4,6
Expressionism/mark-rothko_not_detected_242139.jpg,24,6,9
Art_Nouveau_Modern/gustav-klimt_portrait-of-adele-bloch-bauer-ii-1912.jpg,63,6,3
Symbolism/mikhail-nesterov_summer.jpg,24,2,24
Post_Impressionism/vincent-van-gogh_joseph-roulin-three-quarter-length-1888.jpg,21,8,20
